high,high,5more,4,big,med,acc
vhigh,low,2,4,small,high,acc
low,high,5more,more,big,med,acc
low,high,4,more,med,med,acc
low,high,5more,4,med,med,acc
high,high,5more,more,med,med,acc
high,high,2,4,big,med,acc
vhigh,low,5more,more,med,high,acc
vhigh,low,2,4,big,high,acc
med,low,2,4,small,med,acc
med,low,3,4,small,med,acc
med,low,3,more,small,med,acc
vhigh,med,2,4,small,high,acc
med,low,4,more,small,high,good
med,low,5more,4,small,high,good
low,low,3,4,small,high,good
low,low,3,more,small,high,good
low,low,2,4,big,med,good
low,low,2,more,big,med,good
vhigh,high,2,4,small,high,unacc
vhigh,high,2,more,small,high,unacc
vhigh,high,3,2,small,high,unacc
med,high,2,2,small,high,unacc
med,high,2,more,small,high,unacc
med,high,3,2,small,high,unacc
med,high,5more,2,small,high,unacc
med,high,2,2,med,high,unacc
low,high,5more,2,big,high,unacc
low,high,2,2,small,low,unacc
high,high,5more,2,big,high,unacc
high,high,2,2,small,low,unacc
vhigh,low,3,more,small,low,unacc
vhigh,low,4,2,small,low,unacc
low,high,5more,more,med,high,vgood
low,high,2,4,big,high,vgood
low,high,2,more,big,high,vgood
med,low,4,4,med,high,vgood
med,low,4,more,med,high,vgood
med,low,5more,4,med,high,vgood
low,low,5more,more,med,high,vgood
low,low,2,4,big,high,vgood
med,med,2,4,big,high,vgood
med,med,2,more,big,high,vgood
